vegetable,date,unit,min_price,max_price,avg_price
Spinach Leaf,3/18/2023,KG,Rs 90.00,Rs 100.00,Rs 96.67
Strawberry,3/18/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/18/2023,KG,Rs 40.00,Rs 50.00,Rs 46.67
Water Melon(Green),3/18/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/19/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/19/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/19/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/19/2023,KG,Rs 10.00,Rs 15.00,Rs 12.33
Carrot(Local),3/19/2023,KG,Rs 30.00,Rs 35.00,Rs 32.33
Cauli Local,3/19/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/19/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
French Bean(Local),3/19/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),3/19/2023,KG,Rs 220.00,Rs 250.00,Rs 235.00
Grapes(Green),3/19/2023,KG,Rs 130.00,Rs 150.00,Rs 140.00
Guava,3/19/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/19/2023,KG,Rs 270.00,Rs 300.00,Rs 283.33
Mushroom(Kanya),3/19/2023,KG,Rs 140.00,Rs 180.00,Rs 160.00
Mustard Leaf,3/19/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),3/19/2023,KG,Rs 34.00,Rs 36.00,Rs 35.00
Papaya(Nepali),3/19/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/19/2023,KG,Rs 23.00,Rs 25.00,Rs 24.00
Potato White,3/19/2023,KG,Rs 17.00,Rs 19.00,Rs 18.00
Pumpkin,3/19/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/19/2023,KG,Rs 30.00,Rs 35.00,Rs 32.67
Spinach Leaf,3/19/2023,KG,Rs 90.00,Rs 100.00,Rs 95.00
Strawberry,3/19/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/19/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Water Melon(Green),3/19/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/20/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/20/2023,KG,Rs 200.00,Rs 220.00,Rs 213.33
Banana,3/20/2023,Per Dozen,Rs 150.00,Rs 160.00,Rs 155.00
Cabbage(Local),3/20/2023,KG,Rs 12.00,Rs 16.00,Rs 14.00
Carrot(Local),3/20/2023,KG,Rs 25.00,Rs 35.00,Rs 30.00
Cauli Local,3/20/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/20/2023,KG,Rs 50.00,Rs 60.00,Rs 56.00
French Bean(Local),3/20/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Grapes(Black),3/20/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Grapes(Green),3/20/2023,KG,Rs 120.00,Rs 150.00,Rs 136.67
Guava,3/20/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/20/2023,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),3/20/2023,KG,Rs 150.00,Rs 180.00,Rs 163.33
Mustard Leaf,3/20/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/20/2023,KG,Rs 35.00,Rs 36.00,Rs 35.60
Papaya(Nepali),3/20/2023,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,3/20/2023,KG,Rs 24.00,Rs 25.00,Rs 24.50
Potato White,3/20/2023,KG,Rs 17.00,Rs 18.00,Rs 17.67
Pumpkin,3/20/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/20/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Spinach Leaf,3/20/2023,KG,Rs 90.00,Rs 100.00,Rs 96.67
Strawberry,3/20/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/20/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Water Melon(Green),3/20/2023,KG,Rs 35.00,Rs 45.00,Rs 40.00
Apple(Fuji),3/21/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/21/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/21/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 146.67
Cabbage(Local),3/21/2023,KG,Rs 15.00,Rs 20.00,Rs 17.50
Carrot(Local),3/21/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Cauli Local,3/21/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/21/2023,KG,Rs 45.00,Rs 55.00,Rs 49.00
French Bean(Local),3/21/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Grapes(Black),3/21/2023,KG,Rs 200.00,Rs 250.00,Rs 225.00
Grapes(Green),3/21/2023,KG,Rs 120.00,Rs 150.00,Rs 135.00
Guava,3/21/2023,KG,Rs 200.00,Rs 250.00,Rs 225.00
Mushroom(Button),3/21/2023,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),3/21/2023,KG,Rs 150.00,Rs 180.00,Rs 165.00
Mustard Leaf,3/21/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/21/2023,KG,Rs 35.00,Rs 36.00,Rs 35.50
Papaya(Nepali),3/21/2023,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,3/21/2023,KG,Rs 24.00,Rs 26.00,Rs 25.00
Potato White,3/21/2023,KG,Rs 16.00,Rs 18.00,Rs 17.00
Pumpkin,3/21/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/21/2023,KG,Rs 30.00,Rs 35.00,Rs 32.50
Spinach Leaf,3/21/2023,KG,Rs 90.00,Rs 100.00,Rs 96.67
Strawberry,3/21/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/21/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Water Melon(Green),3/21/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/22/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/22/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/22/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 146.67
Cabbage(Local),3/22/2023,KG,Rs 12.00,Rs 18.00,Rs 15.00
Carrot(Local),3/22/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Cauli Local,3/22/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/22/2023,KG,Rs 45.00,Rs 55.00,Rs 50.00
French Bean(Local),3/22/2023,KG,Rs 40.00,Rs 50.00,Rs 46.67
Grapes(Black),3/22/2023,KG,Rs 200.00,Rs 230.00,Rs 216.67
Grapes(Green),3/22/2023,KG,Rs 120.00,Rs 150.00,Rs 135.00
Guava,3/22/2023,KG,Rs 200.00,Rs 250.00,Rs 225.00
Mushroom(Button),3/22/2023,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),3/22/2023,KG,Rs 150.00,Rs 180.00,Rs 164.00
Mustard Leaf,3/22/2023,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),3/22/2023,KG,Rs 35.00,Rs 36.00,Rs 35.75
Papaya(Nepali),3/22/2023,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,3/22/2023,KG,Rs 25.00,Rs 26.00,Rs 25.50
Potato White,3/22/2023,KG,Rs 17.00,Rs 18.00,Rs 17.67
Pumpkin,3/22/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/22/2023,KG,Rs 35.00,Rs 40.00,Rs 38.33
Spinach Leaf,3/22/2023,KG,Rs 90.00,Rs 100.00,Rs 96.67
Strawberry,3/22/2023,KG,Rs 250.00,Rs 350.00,Rs 300.00
Tomato Big(Nepali),3/22/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Water Melon(Green),3/22/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/23/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/23/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/23/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 146.67
Cabbage(Local),3/23/2023,KG,Rs 10.00,Rs 15.00,Rs 12.50
Carrot(Local),3/23/2023,KG,Rs 25.00,Rs 30.00,Rs 28.33
Cauli Local,3/23/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Cucumber(Local),3/23/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
French Bean(Local),3/23/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Grapes(Black),3/23/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Grapes(Green),3/23/2023,KG,Rs 120.00,Rs 150.00,Rs 136.67
Guava,3/23/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/23/2023,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),3/23/2023,KG,Rs 160.00,Rs 200.00,Rs 180.00
Mustard Leaf,3/23/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),3/23/2023,KG,Rs 35.00,Rs 36.00,Rs 35.50
Papaya(Nepali),3/23/2023,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,3/23/2023,KG,Rs 25.00,Rs 28.00,Rs 26.40
Potato White,3/23/2023,KG,Rs 17.00,Rs 18.00,Rs 17.67
Pumpkin,3/23/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/23/2023,KG,Rs 35.00,Rs 40.00,Rs 37.50
Spinach Leaf,3/23/2023,KG,Rs 100.00,Rs 110.00,Rs 106.67
Strawberry,3/23/2023,KG,Rs 250.00,Rs 350.00,Rs 300.00
Tomato Big(Nepali),3/23/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Water Melon(Green),3/23/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/24/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/24/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/24/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 146.67
Cabbage(Local),3/24/2023,KG,Rs 10.00,Rs 15.00,Rs 12.50
Carrot(Local),3/24/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Cauli Local,3/24/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/24/2023,KG,Rs 45.00,Rs 55.00,Rs 49.00
French Bean(Local),3/24/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Grapes(Black),3/24/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Grapes(Green),3/24/2023,KG,Rs 120.00,Rs 150.00,Rs 135.00
Guava,3/24/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/24/2023,KG,Rs 280.00,Rs 320.00,Rs 300.00
Mushroom(Kanya),3/24/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Mustard Leaf,3/24/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/24/2023,KG,Rs 35.00,Rs 36.00,Rs 35.50
Papaya(Nepali),3/24/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/24/2023,KG,Rs 25.00,Rs 28.00,Rs 26.60
Potato White,3/24/2023,KG,Rs 17.00,Rs 18.00,Rs 17.67
Pumpkin,3/24/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/24/2023,KG,Rs 30.00,Rs 40.00,Rs 34.00
Spinach Leaf,3/24/2023,KG,Rs 110.00,Rs 120.00,Rs 116.67
Strawberry,3/24/2023,KG,Rs 200.00,Rs 300.00,Rs 250.00
Tomato Big(Nepali),3/24/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Water Melon(Green),3/24/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/25/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/25/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/25/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 146.67
Cabbage(Local),3/25/2023,KG,Rs 10.00,Rs 15.00,Rs 12.50
Carrot(Local),3/25/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Cauli Local,3/25/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/25/2023,KG,Rs 45.00,Rs 55.00,Rs 50.00
French Bean(Local),3/25/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Grapes(Black),3/25/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Grapes(Green),3/25/2023,KG,Rs 120.00,Rs 140.00,Rs 130.00
Guava,3/25/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/25/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Mushroom(Kanya),3/25/2023,KG,Rs 180.00,Rs 220.00,Rs 196.00
Mustard Leaf,3/25/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/25/2023,KG,Rs 34.00,Rs 36.00,Rs 35.00
Papaya(Nepali),3/25/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/25/2023,KG,Rs 25.00,Rs 27.00,Rs 25.80
Potato White,3/25/2023,KG,Rs 18.00,Rs 19.00,Rs 18.50
Pumpkin,3/25/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/25/2023,KG,Rs 35.00,Rs 40.00,Rs 37.50
Spinach Leaf,3/25/2023,KG,Rs 110.00,Rs 120.00,Rs 116.67
Strawberry,3/25/2023,KG,Rs 200.00,Rs 300.00,Rs 250.00
Tomato Big(Nepali),3/25/2023,KG,Rs 40.00,Rs 50.00,Rs 46.67
Water Melon(Green),3/25/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/26/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/26/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/26/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/26/2023,KG,Rs 10.00,Rs 15.00,Rs 12.33
Carrot(Local),3/26/2023,KG,Rs 25.00,Rs 30.00,Rs 27.67
Cauli Local,3/26/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/26/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
French Bean(Local),3/26/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Grapes(Black),3/26/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Grapes(Green),3/26/2023,KG,Rs 120.00,Rs 140.00,Rs 130.00
Guava,3/26/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/26/2023,KG,Rs 280.00,Rs 300.00,Rs 290.00
Mushroom(Kanya),3/26/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Mustard Leaf,3/26/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/26/2023,KG,Rs 34.00,Rs 36.00,Rs 35.00
Papaya(Nepali),3/26/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/26/2023,KG,Rs 25.00,Rs 27.00,Rs 26.00
Potato White,3/26/2023,KG,Rs 19.00,Rs 20.00,Rs 19.33
Pumpkin,3/26/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/26/2023,KG,Rs 35.00,Rs 40.00,Rs 37.67
Spinach Leaf,3/26/2023,KG,Rs 110.00,Rs 120.00,Rs 115.00
Strawberry,3/26/2023,KG,Rs 200.00,Rs 300.00,Rs 250.00
Tomato Big(Nepali),3/26/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Water Melon(Green),3/26/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/27/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/27/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/27/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/27/2023,KG,Rs 10.00,Rs 15.00,Rs 12.33
Carrot(Local),3/27/2023,KG,Rs 25.00,Rs 30.00,Rs 27.67
Cauli Local,3/27/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/27/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
French Bean(Local),3/27/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),3/27/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Grapes(Green),3/27/2023,KG,Rs 120.00,Rs 140.00,Rs 130.00
Guava,3/27/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/27/2023,KG,Rs 250.00,Rs 280.00,Rs 266.67
Mushroom(Kanya),3/27/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Mustard Leaf,3/27/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/27/2023,KG,Rs 34.00,Rs 36.00,Rs 35.00
Papaya(Nepali),3/27/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/27/2023,KG,Rs 25.00,Rs 27.00,Rs 26.00
Potato White,3/27/2023,KG,Rs 18.00,Rs 20.00,Rs 19.00
Pumpkin,3/27/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/27/2023,KG,Rs 35.00,Rs 40.00,Rs 37.67
Spinach Leaf,3/27/2023,KG,Rs 110.00,Rs 120.00,Rs 115.00
Strawberry,3/27/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Tomato Big(Nepali),3/27/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Water Melon(Green),3/27/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/28/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/28/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/28/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/28/2023,KG,Rs 10.00,Rs 15.00,Rs 12.33
Carrot(Local),3/28/2023,KG,Rs 35.00,Rs 40.00,Rs 37.67
Cauli Local,3/28/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/28/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
French Bean(Local),3/28/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),3/28/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Grapes(Green),3/28/2023,KG,Rs 120.00,Rs 140.00,Rs 130.00
Guava,3/28/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/28/2023,KG,Rs 250.00,Rs 280.00,Rs 266.67
Mushroom(Kanya),3/28/2023,KG,Rs 150.00,Rs 180.00,Rs 166.67
Mustard Leaf,3/28/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/28/2023,KG,Rs 33.00,Rs 35.00,Rs 34.00
Papaya(Nepali),3/28/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/28/2023,KG,Rs 23.00,Rs 25.00,Rs 24.00
Potato White,3/28/2023,KG,Rs 18.00,Rs 20.00,Rs 19.00
Pumpkin,3/28/2023,KG,Rs 35.00,Rs 45.00,Rs 40.00
Raddish White(Local),3/28/2023,KG,Rs 40.00,Rs 45.00,Rs 42.33
Spinach Leaf,3/28/2023,KG,Rs 110.00,Rs 120.00,Rs 115.00
Strawberry,3/28/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Tomato Big(Nepali),3/28/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Water Melon(Green),3/28/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/29/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/29/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/29/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/29/2023,KG,Rs 10.00,Rs 15.00,Rs 12.33
Carrot(Local),3/29/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Cauli Local,3/29/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/29/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
French Bean(Local),3/29/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),3/29/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Grapes(Green),3/29/2023,KG,Rs 120.00,Rs 140.00,Rs 130.00
Guava,3/29/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/29/2023,KG,Rs 280.00,Rs 320.00,Rs 300.00
Mushroom(Kanya),3/29/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Mustard Leaf,3/29/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/29/2023,KG,Rs 33.00,Rs 35.00,Rs 34.00
Papaya(Nepali),3/29/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/29/2023,KG,Rs 23.00,Rs 25.00,Rs 24.00
Potato White,3/29/2023,KG,Rs 18.00,Rs 20.00,Rs 19.00
Pumpkin,3/29/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/29/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Spinach Leaf,3/29/2023,KG,Rs 110.00,Rs 120.00,Rs 115.00
Strawberry,3/29/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Tomato Big(Nepali),3/29/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),3/29/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/30/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/30/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/30/2023,Per Dozen,Rs 140.00,Rs 160.00,Rs 150.00
Cabbage(Local),3/30/2023,KG,Rs 10.00,Rs 15.00,Rs 12.33
Carrot(Local),3/30/2023,KG,Rs 35.00,Rs 40.00,Rs 37.67
Cauli Local,3/30/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),3/30/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
French Bean(Local),3/30/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Grapes(Black),3/30/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Grapes(Green),3/30/2023,KG,Rs 110.00,Rs 150.00,Rs 130.00
Guava,3/30/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/30/2023,KG,Rs 250.00,Rs 280.00,Rs 263.33
Mushroom(Kanya),3/30/2023,KG,Rs 150.00,Rs 180.00,Rs 163.33
Mustard Leaf,3/30/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/30/2023,KG,Rs 33.00,Rs 35.00,Rs 34.00
Papaya(Nepali),3/30/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/30/2023,KG,Rs 23.00,Rs 25.00,Rs 24.00
Potato White,3/30/2023,KG,Rs 18.00,Rs 20.00,Rs 19.00
Pumpkin,3/30/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/30/2023,KG,Rs 35.00,Rs 40.00,Rs 37.67
Spinach Leaf,3/30/2023,KG,Rs 110.00,Rs 120.00,Rs 115.00
Strawberry,3/30/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Tomato Big(Nepali),3/30/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Water Melon(Green),3/30/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/31/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/31/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/31/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/31/2023,KG,Rs 10.00,Rs 15.00,Rs 12.33
Carrot(Local),3/31/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Cauli Local,3/31/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/31/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
French Bean(Local),3/31/2023,KG,Rs 100.00,Rs 120.00,Rs 110.00
Grapes(Black),3/31/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Grapes(Green),3/31/2023,KG,Rs 110.00,Rs 150.00,Rs 130.00
Mushroom(Button),3/31/2023,KG,Rs 250.00,Rs 280.00,Rs 263.33
Mushroom(Kanya),3/31/2023,KG,Rs 150.00,Rs 180.00,Rs 166.67
Mustard Leaf,3/31/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),3/31/2023,KG,Rs 33.00,Rs 35.00,Rs 34.00
Papaya(Nepali),3/31/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/31/2023,KG,Rs 23.00,Rs 25.00,Rs 24.00
Potato White,3/31/2023,KG,Rs 18.00,Rs 20.00,Rs 19.00
Pumpkin,3/31/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/31/2023,KG,Rs 40.00,Rs 45.00,Rs 42.33
Spinach Leaf,3/31/2023,KG,Rs 110.00,Rs 120.00,Rs 115.00
Strawberry,3/31/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Tomato Big(Nepali),3/31/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Water Melon(Green),3/31/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),4/1/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),4/1/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,4/1/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),4/1/2023,KG,Rs 10.00,Rs 15.00,Rs 12.33
Carrot(Local),4/1/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cauli Local,4/1/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),4/1/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
French Bean(Local),4/1/2023,KG,Rs 90.00,Rs 100.00,Rs 95.00
Grapes(Black),4/1/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Grapes(Green),4/1/2023,KG,Rs 130.00,Rs 150.00,Rs 140.00
Mushroom(Button),4/1/2023,KG,Rs 280.00,Rs 300.00,Rs 290.00
Mushroom(Kanya),4/1/2023,KG,Rs 160.00,Rs 180.00,Rs 170.00
Mustard Leaf,4/1/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),4/1/2023,KG,Rs 33.00,Rs 35.00,Rs 34.00
